segment,Mission,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
1233,0,0,CADC0873,5,232,47,3.91E-07,1.65E-10,1.29E-05,-1.50733837,-0.02684696,1,1,1,7,15,3.22E-12,5.43E-13,1172,235,7.13E-13,3.52E-12
1240,0,0,CADC0873,5,265,54,1.86E-06,2.79E-10,1.67E-05,-1.504214266,0.084663333,1,1,1,6,17,4.03E-12,3.88E-13,1325,270,1.05E-12,5.17E-12
1242,0,0,CADC0873,5,215,44,-2.18E-06,6.16E-10,2.48E-05,-1.485074307,-0.007273838,1,1,1,5,14,1.33E-11,1.54E-12,1075,220,2.86E-12,1.40E-11
1253,0,0,CADC0873,5,355,72,-1.34E-06,4.95E-10,2.23E-05,-1.35693243,-0.044186907,1,1,1,13,25,4.15E-12,8.05E-13,1775,360,1.40E-12,6.88E-12
1257,0,0,CADC0873,5,225,46,-1.52E-06,7.83E-10,2.80E-05,-1.493412724,0.00798315,1,1,1,5,14,1.54E-11,1.49E-12,1125,230,3.48E-12,1.70E-11
1259,0,0,CADC0873,5,145,30,-7.76E-06,2.16E-11,4.65E-06,-0.962002767,-0.286074378,1,1,0,7,9,9.00E-13,5.81E-13,725,150,1.49E-13,7.21E-13
1262,0,0,CADC0873,5,249,51,3.55E-07,3.41E-10,1.85E-05,-1.485382368,0.029768123,1,1,1,6,17,5.51E-12,8.86E-13,1259,255,1.37E-12,6.68E-12
1267,0,0,CADC0873,5,275,56,1.35E-06,3.06E-10,1.75E-05,-1.393257427,-0.136893463,1,1,1,9,18,4.12E-12,1.04E-12,1375,280,1.11E-12,5.47E-12
1273,1,0,CADC0873,5,260,53,-3.03E-06,2.29E-10,1.51E-05,-1.344153936,0.15369541,2,1,1,3,2,1.36E-11,2.62E-11,1300,265,8.81E-13,4.32E-12
1276,0,0,CADC0873,5,265,54,2.12E-06,8.20E-10,2.86E-05,-1.49065244,0.075493311,1,1,1,3,16,1.15E-11,9.30E-13,1325,270,3.09E-12,1.52E-11
1278,0,0,CADC0873,5,225,46,-5.15E-06,1.38E-10,1.17E-05,-1.500236271,0.06896024,1,1,1,9,14,2.84E-12,6.26E-13,1125,230,6.13E-13,3.00E-12
1281,0,0,CADC0873,5,235,48,-3.34E-07,4.21E-10,2.05E-05,-1.479852388,0.033853851,1,1,1,7,16,7.67E-12,1.13E-12,1175,240,1.79E-12,8.78E-12
1282,0,0,CADC0873,5,235,48,-1.15E-06,3.88E-10,1.97E-05,-1.492380057,0.001556061,1,1,1,6,17,7.21E-12,1.43E-12,1175,240,1.65E-12,8.09E-12
1286,0,0,CADC0873,5,240,49,3.59E-06,8.48E-10,2.91E-05,-1.493056294,0.046799636,1,1,1,5,16,1.47E-11,1.85E-12,1200,245,3.53E-12,1.73E-11
1288,0,0,CADC0873,5,225,46,4.10E-06,5.66E-10,2.38E-05,-0.853884035,-0.657368398,1,1,1,5,13,6.32E-12,9.05E-13,1125,230,2.51E-12,1.23E-11
1291,0,0,CADC0873,5,220,45,-2.26E-06,5.56E-10,2.36E-05,-1.481053867,0.01336646,1,1,1,5,15,1.15E-11,1.56E-12,1100,225,2.53E-12,1.24E-11
1293,0,0,CADC0873,5,230,47,4.91E-07,3.14E-10,1.77E-05,-1.217727803,-0.152849133,1,1,1,4,13,5.67E-12,8.54E-13,1150,235,1.37E-12,6.69E-12
1295,0,0,CADC0873,5,235,48,1.39E-06,8.40E-10,2.90E-05,-1.478786556,0.022772744,1,1,1,5,16,1.51E-11,1.63E-12,1175,240,3.57E-12,1.75E-11
1304,0,0,CADC0873,5,233,47,5.67E-07,1.78E-10,1.34E-05,-1.468448243,-0.015225918,1,1,1,9,15,3.52E-12,7.78E-13,1185,235,7.65E-13,3.79E-12
1307,0,0,CADC0873,5,226,46,-9.27E-08,1.57E-10,1.25E-05,-1.416944552,-0.022722333,1,1,1,3,15,3.06E-12,4.98E-13,1140,230,6.96E-13,3.42E-12
1309,1,0,CADC0873,5,210,43,-1.11E-05,1.93E-10,1.39E-05,-1.238869845,-0.302862913,2,1,1,3,3,2.28E-11,3.94E-11,1050,215,9.20E-13,4.50E-12
1311,0,0,CADC0873,5,260,53,-5.11E-07,8.89E-10,2.98E-05,-1.266068851,-0.098077179,1,1,1,5,17,1.17E-11,1.02E-12,1300,265,3.42E-12,1.68E-11
1313,0,0,CADC0873,5,255,52,-4.72E-06,8.42E-10,2.90E-05,-1.492509691,0.035462223,1,1,1,6,17,1.28E-11,1.53E-12,1275,260,3.30E-12,1.62E-11
1316,0,0,CADC0873,5,235,48,5.04E-07,5.44E-10,2.33E-05,-1.364503974,-0.061060381,1,1,1,7,16,9.22E-12,1.49E-12,1175,240,2.31E-12,1.13E-11
1324,0,0,CADC0873,5,245,50,5.46E-07,6.24E-10,2.50E-05,-1.448301678,-0.00889793,1,1,1,5,13,1.02E-11,1.01E-12,1225,250,2.55E-12,1.25E-11
1329,0,0,CADC0873,5,185,38,-1.45E-06,2.43E-10,1.56E-05,-1.347803885,-0.113512356,1,1,1,6,12,6.87E-12,1.11E-12,925,190,1.31E-12,6.39E-12
1330,1,0,CADC0873,5,182,37,4.01E-07,1.37E-10,1.17E-05,-1.091536448,-0.04834694,2,1,1,2,2,2.01E-11,3.36E-11,926,185,7.55E-13,3.71E-12
1331,1,0,CADC0873,5,207,42,9.33E-06,7.74E-11,8.80E-06,0.014950647,-0.379687427,9,2,1,9,9,6.88E-11,2.10E-10,1047,210,3.74E-13,1.84E-12
1336,0,0,CADC0873,5,85,18,-9.90E-06,6.89E-11,8.30E-06,-1.223690216,-0.25014204,1,1,0,1,5,8.31E-12,1.54E-12,425,90,8.11E-13,3.83E-12
1338,0,0,CADC0873,5,100,21,-3.84E-06,3.56E-10,1.89E-05,-1.138335098,-0.345807038,1,1,1,1,4,2.51E-11,2.65E-12,500,105,3.56E-12,1.70E-11
1341,0,0,CADC0873,5,100,21,-3.37E-06,4.69E-10,2.17E-05,-1.471265228,-0.072959064,1,1,2,1,3,4.45E-11,4.83E-12,500,105,4.69E-12,2.24E-11
1346,0,0,CADC0873,5,105,22,2.97E-06,3.22E-10,1.79E-05,-1.396378103,-0.12402889,1,1,1,2,4,2.73E-11,3.49E-12,525,110,3.07E-12,1.46E-11
1353,0,0,CADC0873,5,111,23,2.04E-06,7.18E-10,2.68E-05,-1.525537032,-0.039585219,1,1,2,2,4,5.70E-11,6.17E-12,561,115,6.47E-12,3.12E-11
1359,0,0,CADC0873,5,100,21,1.70E-06,2.35E-10,1.53E-05,-1.464326221,-0.088791158,1,1,2,1,5,2.28E-11,2.61E-12,500,105,2.35E-12,1.12E-11
1360,0,0,CADC0873,5,100,21,3.27E-07,2.08E-10,1.44E-05,-1.490901814,-0.131282285,1,1,2,1,6,2.03E-11,2.46E-12,500,105,2.08E-12,9.92E-12
1364,0,0,CADC0873,5,125,26,2.09E-06,5.35E-10,2.31E-05,-1.394685716,0.035674838,1,1,1,1,7,3.16E-11,3.06E-12,625,130,4.28E-12,2.06E-11
1373,0,0,CADC0873,5,90,19,-5.37E-06,6.24E-11,7.90E-06,-1.49096566,-0.064266245,1,1,2,2,5,7.63E-12,2.22E-12,450,95,6.93E-13,3.28E-12
1374,0,0,CADC0873,5,105,22,3.17E-06,1.67E-10,1.29E-05,-1.476551307,-0.047450926,1,1,2,1,5,1.47E-11,1.71E-12,525,110,1.59E-12,7.60E-12
1381,0,0,CADC0873,5,100,21,8.88E-07,1.48E-10,1.22E-05,-1.381650369,-0.114695404,1,1,2,1,6,1.45E-11,1.57E-12,500,105,1.48E-12,7.06E-12
1384,0,0,CADC0873,5,105,22,-2.04E-07,2.86E-10,1.69E-05,-1.517778668,-0.010970525,1,1,2,1,3,2.45E-11,2.54E-12,525,110,2.73E-12,1.30E-11
1389,0,0,CADC0873,5,100,21,1.85E-06,6.93E-10,2.63E-05,-1.46914551,-0.049821111,1,1,2,1,3,6.46E-11,5.42E-12,500,105,6.93E-12,3.30E-11
1391,0,0,CADC0873,5,95,20,4.35E-06,4.61E-10,2.15E-05,-1.311635125,-0.199994493,1,1,2,1,2,4.62E-11,3.44E-12,475,100,4.85E-12,2.31E-11
1394,0,0,CADC0873,5,100,21,2.71E-06,8.75E-10,2.96E-05,-1.499891258,0.017594768,1,1,2,1,2,8.19E-11,6.72E-12,500,105,8.75E-12,4.17E-11
1401,0,0,CADC0873,5,105,22,1.53E-06,6.00E-10,2.45E-05,-1.473751631,-0.054182439,1,1,2,1,4,5.23E-11,6.48E-12,525,110,5.71E-12,2.73E-11
1402,0,0,CADC0873,5,95,20,-1.79E-06,4.42E-10,2.10E-05,-1.286577495,-0.212139924,1,1,2,1,3,4.14E-11,4.09E-12,475,100,4.65E-12,2.21E-11
1403,0,0,CADC0873,5,95,20,1.52E-06,3.89E-10,1.97E-05,-1.418559595,-0.073769575,1,1,2,2,3,4.23E-11,7.81E-12,475,100,4.09E-12,1.94E-11
1405,0,0,CADC0873,5,95,20,-8.28E-07,3.53E-10,1.88E-05,-1.442187287,-0.116993052,1,1,2,2,3,3.80E-11,8.18E-12,475,100,3.71E-12,1.76E-11
1408,0,0,CADC0873,5,71,15,4.98E-07,8.47E-11,9.21E-06,-1.180670439,-0.19646326,1,1,2,1,2,1.36E-11,2.90E-12,361,75,1.19E-12,5.65E-12
1411,0,0,CADC0873,5,70,15,-1.05E-06,1.75E-10,1.32E-05,-1.462774405,-0.092829157,1,1,2,1,2,3.20E-11,5.96E-12,350,75,2.51E-12,1.17E-11
1412,0,0,CADC0873,5,70,15,1.86E-06,2.38E-10,1.54E-05,-1.22981057,-0.276512628,1,1,2,2,1,4.96E-11,2.60E-11,350,75,3.39E-12,1.58E-11
1422,0,0,CADC0873,5,75,16,-4.51E-06,3.32E-10,1.82E-05,-1.09215954,-0.345206583,1,1,2,1,0,4.53E-11,7.37E-12,375,80,4.43E-12,2.08E-11
1430,0,0,CADC0873,5,80,17,-1.38E-06,5.36E-10,2.32E-05,-1.535060624,0.036780458,1,1,2,1,1,7.78E-11,1.24E-11,400,85,6.70E-12,3.15E-11
1437,0,0,CADC0873,5,75,16,-1.00E-06,5.10E-10,2.26E-05,-1.499184844,-0.055433212,1,1,2,1,2,8.40E-11,1.16E-11,375,80,6.81E-12,3.19E-11
1445,0,0,CADC0873,5,80,17,3.53E-07,3.54E-10,1.88E-05,-1.503742262,0.031132469,1,1,2,1,2,5.20E-11,8.17E-12,400,85,4.42E-12,2.08E-11
1446,0,0,CADC0873,5,70,15,-8.76E-07,2.79E-10,1.67E-05,-1.423769794,-0.098264233,1,1,2,1,1,5.00E-11,6.72E-12,350,75,3.98E-12,1.86E-11
1456,0,0,CADC0873,5,70,15,-7.69E-06,6.97E-11,8.35E-06,-1.30296848,-0.176156497,1,1,0,2,4,1.35E-11,4.48E-12,350,75,9.96E-13,4.65E-12
1460,0,0,CADC0873,5,80,17,9.46E-07,3.39E-10,1.84E-05,-1.223116927,-0.267199068,1,1,2,1,2,4.33E-11,5.04E-12,400,85,4.24E-12,2.00E-11
1462,0,0,CADC0873,5,80,17,1.71E-06,4.39E-10,2.09E-05,-1.504814275,-0.068749791,1,1,2,1,4,6.33E-11,6.71E-12,400,85,5.49E-12,2.58E-11
1465,0,0,CADC0873,5,70,15,-2.87E-06,2.47E-10,1.57E-05,-1.484365826,-0.097689769,1,1,2,1,2,4.61E-11,8.21E-12,350,75,3.54E-12,1.65E-11
1466,0,0,CADC0873,5,75,16,2.41E-06,4.80E-10,2.19E-05,-1.466293386,-0.057305234,1,1,2,1,2,8.03E-11,9.22E-12,375,80,6.40E-12,3.00E-11
1471,0,0,CADC0873,5,85,18,1.67E-07,8.90E-10,2.98E-05,-1.477238079,0.001835556,1,1,2,1,1,1.11E-10,1.46E-11,425,90,1.05E-11,4.95E-11
1472,0,0,CADC0873,5,75,16,-5.99E-06,3.83E-10,1.96E-05,-1.481182104,-0.063474326,1,1,2,1,1,6.28E-11,1.08E-11,375,80,5.11E-12,2.40E-11
1473,0,0,CADC0873,5,85,18,2.25E-06,8.16E-10,2.86E-05,-1.466859322,-0.058772546,1,1,2,1,0,1.04E-10,9.27E-12,425,90,9.60E-12,4.54E-11
1475,0,0,CADC0873,5,70,15,-4.84E-06,9.14E-11,9.56E-06,-0.306403419,-0.852475391,1,1,1,1,4,1.14E-11,1.93E-12,350,75,1.31E-12,6.09E-12
1477,0,0,CADC0873,5,120,25,-1.50E-08,1.84E-10,1.36E-05,-0.951178664,-0.391118979,1,1,1,1,5,1.12E-11,1.08E-12,600,125,1.54E-12,7.38E-12
1478,0,0,CADC0873,5,110,23,1.66E-06,2.86E-10,1.69E-05,-1.490874513,0.220793842,1,1,2,1,6,2.36E-11,2.58E-12,550,115,2.60E-12,1.24E-11
1482,0,0,CADC0873,5,80,17,1.38E-06,5.72E-10,2.39E-05,-1.268141211,-0.243087302,1,1,2,1,1,7.65E-11,8.63E-12,400,85,7.15E-12,3.36E-11
1483,0,0,CADC0873,5,80,17,-3.89E-07,6.25E-10,2.50E-05,-1.456311339,-0.11380213,1,1,2,1,0,8.94E-11,1.00E-11,400,85,7.81E-12,3.67E-11
1486,0,0,CADC0873,5,70,15,-3.19E-06,9.00E-11,9.49E-06,-1.27399103,-0.122518146,1,1,2,1,2,1.52E-11,3.42E-12,350,75,1.29E-12,6.00E-12
1488,0,0,CADC0873,5,75,16,1.71E-06,4.86E-10,2.21E-05,-1.472626272,-0.087000291,1,1,2,1,1,7.94E-11,9.49E-12,375,80,6.49E-12,3.04E-11
1493,0,0,CADC0873,5,80,17,-2.19E-06,1.59E-10,1.26E-05,-1.479763878,-0.05780665,1,1,2,1,1,2.24E-11,3.99E-12,400,85,1.98E-12,9.33E-12
1494,0,0,CADC0873,5,80,17,-8.90E-07,1.99E-10,1.41E-05,-1.236327511,-0.262206712,1,1,2,1,4,2.58E-11,4.08E-12,400,85,2.48E-12,1.17E-11
1495,0,0,CADC0873,5,85,18,-6.55E-08,1.92E-10,1.38E-05,-1.43929305,-0.089530014,1,1,2,1,4,2.46E-11,4.16E-12,425,90,2.25E-12,1.06E-11
1498,0,0,CADC0873,5,80,17,1.38E-06,1.72E-10,1.31E-05,-1.465815729,-0.088286111,1,1,2,1,2,2.54E-11,4.00E-12,400,85,2.15E-12,1.01E-11
1501,0,0,CADC0873,5,75,16,-1.25E-07,1.41E-10,1.19E-05,-1.419926919,-0.172517067,1,1,2,2,2,2.35E-11,3.63E-12,375,80,1.87E-12,8.79E-12
1511,0,0,CADC0873,5,210,43,4.59E-06,5.16E-10,2.27E-05,-0.798514507,-0.649763972,1,1,1,3,12,6.90E-12,5.39E-13,1050,215,2.46E-12,1.20E-11
1512,0,0,CADC0873,5,235,48,3.26E-07,5.47E-10,2.34E-05,-1.12103964,-0.270883349,1,1,1,5,15,7.83E-12,7.44E-13,1175,240,2.33E-12,1.14E-11
1518,1,0,CADC0873,5,235,48,2.82E-06,6.12E-10,2.47E-05,-0.719776716,-0.272709103,2,1,1,3,5,1.41E-10,3.57E-10,1175,240,2.60E-12,1.28E-11
1522,0,0,CADC0888,5,275,56,0.195841715,0.057073556,0.238900724,-1.103892029,0.746731891,1,1,1,2,8,0.001224915,0.000274931,1375,280,0.00020754,0.001019171
1524,0,0,CADC0888,5,285,58,0.310190562,0.109797537,0.331357114,-1.136023467,0.687204698,1,1,1,2,8,0.001996111,0.000231307,1425,290,0.000385255,0.001893061
1525,0,0,CADC0888,5,265,54,0.361742281,0.149296473,0.386389018,-1.0814406,0.723008692,1,1,1,1,7,0.003211019,0.000387396,1325,270,0.000563383,0.00276475
1527,0,0,CADC0888,5,240,49,0.298477504,0.126921411,0.356260314,-0.96388803,0.818582312,1,1,1,1,3,0.003745804,0.000789818,1200,245,0.000528839,0.002590233
1542,0,0,CADC0888,5,205,42,0.276398695,0.09511946,0.30841443,-1.271955222,0.59696813,1,1,1,2,5,0.00310655,0.000578113,1025,210,0.000463997,0.002264749
1549,0,0,CADC0888,5,225,46,0.36102691,0.156443175,0.395528982,-1.013919511,0.743791518,1,1,1,2,4,0.004568968,0.000684673,1125,230,0.000695303,0.003400939
1550,0,0,CADC0888,5,200,41,0.277633976,0.076391975,0.276390981,-1.215204295,0.638580137,1,1,1,1,7,0.002683952,0.00037966,1000,205,0.00038196,0.001863219
1551,0,0,CADC0888,5,205,42,0.319703028,0.105439897,0.324715102,-1.310140943,0.538531346,1,1,1,2,7,0.003223382,0.000407203,1025,210,0.000514341,0.002510474
1554,0,0,CADC0888,5,210,43,0.299529266,0.147096287,0.383531338,-0.818218527,0.896745319,1,1,1,1,5,0.005596161,0.000608043,1050,215,0.000700459,0.003420844
1558,0,0,CADC0888,5,195,40,0.319658128,0.129258278,0.359525073,-1.251870784,0.609985272,1,1,1,1,8,0.004574927,0.000550714,975,200,0.000662863,0.003231457
1560,1,0,CADC0888,5,185,38,0.177943134,0.043092503,0.207587337,-1.157768989,0.667024045,2,1,1,2,2,0.004852527,0.010029392,925,190,0.000232932,0.001134013
1562,1,0,CADC0888,5,170,35,0.049391388,0.005804738,0.076188833,-0.138191418,1.205331466,2,1,1,2,2,0.003109855,0.008758533,850,175,3.41E-05,0.00016585
1569,1,0,CADC0888,5,150,31,0.052465513,0.005123645,0.071579643,-0.569195817,1.005533788,2,1,1,2,1,0.002813017,0.007924018,750,155,3.42E-05,0.000165279
1571,0,0,CADC0888,5,275,56,0.226659381,0.120737924,0.347473631,-0.143870387,1.211720731,1,1,1,1,5,0.003737093,0.000459023,1375,280,0.000439047,0.002156034
1573,0,0,CADC0888,5,185,38,0.279279329,0.084580566,0.290827381,-1.323712559,0.528379255,1,1,1,2,6,0.003175653,0.000568919,925,190,0.000457192,0.002225804
1574,0,0,CADC0888,5,175,36,0.328467372,0.098468243,0.3137965,-1.435886166,0.398715005,1,1,1,2,7,0.00375444,0.000566747,875,180,0.000562676,0.002735229
1575,1,0,CADC0888,5,175,36,0.101758816,0.012786346,0.113076724,-1.040217107,0.722768711,2,1,1,3,3,0.001493116,0.00288467,875,180,7.31E-05,0.000355176
1579,1,0,CADC0888,5,150,31,0.079649733,0.004252598,0.065211948,-0.842189295,0.705017135,1,1,1,2,4,0.000442323,0.000325007,750,155,2.84E-05,0.000137181
1580,0,0,CADC0888,5,190,39,0.357035042,0.128172475,0.358011836,-1.311972739,0.519527568,1,1,1,2,6,0.00449214,0.000850065,950,195,0.000674592,0.003286474
1584,0,0,CADC0888,5,250,51,0.243800034,0.132024797,0.363352166,-0.24798496,1.164426859,1,1,1,1,3,0.004611544,0.00050323,1250,255,0.000528099,0.002588722
1585,0,0,CADC0888,5,215,44,0.274839793,0.116115214,0.340756826,-0.980163756,0.803735931,1,1,1,2,6,0.004005568,0.000735553,1075,220,0.000540071,0.002638982
1587,0,0,CADC0888,5,160,33,0.205968757,0.037414471,0.193428208,-1.437241338,0.355385081,1,1,1,1,1,0.001668521,0.00022209,800,165,0.00023384,0.001133772
1588,0,0,CADC0888,5,205,42,0.292547319,0.121841506,0.349058026,-1.081641145,0.737574308,1,1,1,1,6,0.004222298,0.000328073,1025,210,0.000594349,0.002900988
1591,0,0,CADC0888,5,250,51,0.235092086,0.116025156,0.340624656,-0.434295103,1.091956413,1,1,1,1,7,0.003816496,0.000399667,1250,255,0.000464101,0.002275003
1595,1,0,CADC0888,5,130,27,0.048764777,0.00292982,0.054127816,-0.903298342,0.708102627,2,1,1,2,2,0.001598541,0.003086824,650,135,2.25E-05,0.000108512
1600,0,0,CADC0888,5,155,32,0.288649516,0.068055604,0.26087469,-1.537284133,0.219421157,1,1,1,3,3,0.003721719,0.002373782,775,160,0.000439068,0.002126738
1601,1,0,CADC0888,5,135,28,0.089272739,0.005984676,0.077360689,-1.425150302,0.13347832,2,1,1,1,2,0.002664583,0.005580444,675,140,4.43E-05,0.000213738
1603,0,0,CADC0888,5,280,57,0.236983059,0.115503192,0.339857606,-0.046821486,1.246551866,1,1,1,1,5,0.003533849,0.000428353,1400,285,0.000412511,0.002026372
1613,0,0,CADC0888,5,255,52,0.23469141,0.113947708,0.337561413,-0.450935665,1.080731726,1,1,1,1,5,0.003540626,0.000288432,1275,260,0.000446854,0.002191302
1614,0,0,CADC0888,5,255,52,0.231026315,0.111764008,0.334311244,-0.399513412,1.101556728,1,1,1,2,5,0.003573768,0.000520901,1275,260,0.00043829,0.002149308
1617,1,0,CADC0888,5,160,33,0.111757521,0.009329067,0.096587096,-1.675367934,-0.052753256,2,1,1,1,1,0.002758797,0.007277991,800,165,5.83E-05,0.000282699
1618,0,0,CADC0888,5,265,54,0.216311444,0.097533235,0.312303115,-0.412961862,1.097647366,1,1,1,1,5,0.00285969,0.000233748,1325,270,0.00036805,0.001806171
1620,0,0,CADC0888,5,310,63,0.173420197,0.067075363,0.258989118,-0.184934836,1.189913885,1,1,1,2,5,0.001670406,0.000235493,1550,315,0.000216372,0.001064688
1633,0,0,CADC0888,5,280,57,0.208952093,0.079488491,0.281937034,-0.677347605,0.968306679,1,1,1,2,3,0.001946365,0.00037618,1400,285,0.000283887,0.001394535
1639,1,0,CADC0888,5,290,59,0.206111854,0.049739239,0.223022957,-0.761928484,0.804516587,2,1,1,2,2,0.003359728,0.006996846,1450,295,0.000171515,0.000843038
1643,0,0,CADC0888,5,295,60,0.219538702,0.094473527,0.307365461,-0.566737049,1.028130542,1,1,1,1,9,0.002126224,0.000149839,1475,300,0.000320249,0.001574559
1649,0,0,CADC0888,5,340,69,0.201278514,0.109467242,0.330858342,0.263680456,1.364218783,1,1,1,1,6,0.00259477,0.000242615,1700,345,0.000321962,0.001586482
1657,0,0,CADC0888,5,345,70,0.227516098,0.115046345,0.339184825,-0.183252514,1.188412995,1,1,1,2,7,0.002247361,0.000337602,1725,350,0.000333468,0.001643519
1659,1,0,CADC0888,5,205,42,0.293985527,0.077921571,0.279144355,-1.411579396,0.365540035,2,1,1,2,2,0.004025374,0.005873114,1025,210,0.000380105,0.001855276
1665,0,0,CADC0888,5,290,59,0.309822186,0.136423461,0.369355467,-1.064747565,0.738617632,1,1,1,2,11,0.002411843,0.000216612,1450,295,0.000470426,0.002312262
1666,1,0,CADC0888,5,195,40,0.06638054,0.00713566,0.084472834,-0.72708936,0.892825517,2,1,1,2,3,0.001323477,0.002458617,975,200,3.66E-05,0.000178391
1667,0,0,CADC0888,5,290,59,0.303735678,0.139085957,0.372942297,-0.976520707,0.795330179,1,1,1,2,9,0.002588259,0.000260082,1450,295,0.000479607,0.002357389
1669,0,0,CADC0888,5,385,78,0.218887357,0.124274056,0.352525256,0.17099818,1.330261718,1,1,1,2,7,0.002232855,0.000188217,1925,390,0.00032279,0.001593257
1676,0,0,CADC0888,5,265,54,0.355596865,0.084948594,0.291459421,-1.4471414,0.170400221,1,1,1,2,9,0.0012208,0.000223526,1325,270,0.000320561,0.001573122
1685,0,0,CADC0888,5,380,77,0.222596895,0.105062979,0.324134199,-0.476247839,1.081314087,1,1,1,1,7,0.001630074,0.00033665,1900,385,0.000276482,0.001364454
1686,0,0,CADC0888,5,220,45,0.039299285,0.003321605,0.057633369,-0.608081406,1.038338783,1,1,1,2,5,0.000206674,0.000181074,1100,225,1.51E-05,7.38E-05
1699,0,0,CADC0888,5,380,77,0.198658609,0.069025711,0.262727446,-0.930279538,0.861040824,1,1,1,2,3,0.001054183,0.000468492,1900,385,0.000181647,0.000896438
1700,0,0,CADC0888,5,385,78,0.233648685,0.092513303,0.304159996,-0.912443204,0.859309812,1,1,1,5,7,0.001229917,0.000560463,1925,390,0.000240294,0.001186068
1704,0,0,CADC0888,5,390,79,0.376686857,0.149436142,0.386569712,-1.349598403,0.515060128,1,1,1,2,9,0.001423938,0.000359699,1950,395,0.00038317,0.001891597
1709,0,0,CADC0888,5,350,71,0.38701768,0.156634563,0.395770847,-1.356729061,0.480587582,1,1,1,4,7,0.00177113,0.000704523,1750,355,0.000447527,0.002206121
1710,0,0,CADC0888,5,375,76,0.35014654,0.15392529,0.392333136,-1.246387469,0.605928115,1,1,1,2,14,0.00149592,9.58E-05,1875,380,0.000410467,0.002025333
1712,0,0,CADC0888,5,420,85,0.326551352,0.131282412,0.362329149,-1.327553314,0.553585487,1,1,1,1,11,0.001062036,0.000128648,2100,425,0.000312577,0.001544499
1716,1,0,CADC0890,5,220,45,0.120743887,0.036914881,0.192132458,1.54925196,1.641553286,2,2,1,1,2,0.014489605,0.029191633,1100,225,0.000167795,0.000820331
1725,1,0,CADC0890,5,195,40,0.345782901,0.127773128,0.357453673,-0.731564452,0.864809442,2,1,1,3,3,0.032128472,0.058065785,975,200,0.000655247,0.003194328
1728,0,0,CADC0894,1,547,548,0.24876284,0.105240265,0.324407561,-0.939302777,0.850438631,2,1,1,65,94,2.84E-05,1.17E-05,547,548,0.000192395,0.000192044
1732,0,0,CADC0894,1,508,509,0.125920359,0.028982737,0.170243171,-0.523989456,1.057164031,3,1,1,98,131,1.61E-05,2.08E-05,508,509,5.71E-05,5.69E-05
1734,0,0,CADC0894,1,473,474,0.122466986,0.028527793,0.168901727,-0.981583907,0.858424174,2,2,1,2,28,3.05E-05,2.47E-05,473,474,6.03E-05,6.02E-05
1735,0,0,CADC0894,1,454,455,0.105534825,0.023992353,0.15489465,-0.606419709,1.043664801,2,1,1,39,46,1.62E-05,1.37E-05,454,455,5.28E-05,5.27E-05
1738,1,0,CADC0894,1,437,438,0.014588974,0.000900919,0.030015316,1.723395483,1.830876845,3,2,1,2,9,1.05E-05,1.44E-05,437,438,2.06E-06,2.06E-06
1744,1,0,CADC0894,1,388,389,0.014486814,0.000408415,0.020209286,5.278897728,2.093369037,3,3,1,21,69,1.35E-05,1.82E-05,388,389,1.05E-06,1.05E-06
1748,1,0,CADC0894,1,361,362,0.001956137,3.05E-05,0.00552304,11.27666974,3.371883022,7,2,2,21,21,2.40E-06,4.07E-06,361,362,8.45E-08,8.43E-08
1751,1,0,CADC0894,1,341,342,0.00088843,6.91E-06,0.002627909,8.145684999,2.997558555,10,2,2,13,15,1.56E-06,3.41E-06,341,342,2.03E-08,2.02E-08
1756,0,0,CADC0894,1,288,289,0.001005639,3.77E-06,0.001941977,1.955150506,1.775748523,15,1,1,20,25,1.60E-06,4.67E-06,288,289,1.31E-08,1.30E-08
1757,0,0,CADC0894,1,392,393,0.006783675,6.47E-05,0.008044007,-1.260189497,0.626484891,33,1,1,43,58,1.89E-06,5.04E-06,392,393,1.65E-07,1.65E-07
1759,0,0,CADC0894,1,361,362,0.009284429,9.98E-05,0.009989901,-1.451886916,0.457188825,17,1,1,58,71,3.09E-06,8.96E-06,361,362,2.76E-07,2.76E-07
1761,0,0,CADC0894,1,383,384,0.013653019,0.000226373,0.015045711,-1.244681165,0.5803995,15,1,1,64,66,3.32E-06,9.80E-06,383,384,5.91E-07,5.90E-07
1763,0,0,CADC0894,1,381,382,0.012548163,0.000192159,0.013862125,-1.384597427,0.525218094,20,1,2,68,80,3.59E-06,1.10E-05,381,382,5.04E-07,5.03E-07
1764,0,0,CADC0894,1,292,293,0.005311331,3.16E-05,0.0056186,-1.26256281,0.506246658,41,1,2,52,64,3.78E-06,1.19E-05,292,293,1.08E-07,1.08E-07
1771,0,0,CADC0894,1,431,432,0.036631471,0.004607718,0.067880173,0.810946488,1.577214792,4,1,1,20,45,6.82E-06,5.06E-06,431,432,1.07E-05,1.07E-05
1782,0,0,CADC0894,1,573,574,0.097848157,0.021252152,0.145781178,-0.375859961,1.128889795,2,1,1,76,77,9.12E-06,9.82E-06,573,574,3.71E-05,3.70E-05
